q,p,h,e,tau_a_inv,T_net,tau_e_inv
0.5,1.5,0.08,0.12,1.446512,-0.2447688,66.37784
0.5,1.5,0.1,0,0.7181088,0.3590544,0
0.5,1.5,0.1,0.01,0.7288403,0.3628465,15.55371
0.5,1.5,0.1,0.02,0.7580032,0.3726695,15.63724
0.5,1.5,0.1,0.03,0.8052909,0.3878273,16.25591
0.5,1.5,0.1,0.04,0.8705988,0.40732,17.25556
0.5,1.5,0.1,0.05,0.9589911,0.4318821,18.78197
0.5,1.5,0.1,0.06,1.077506,0.4623349,20.91983
0.5,1.5,0.1,0.07,1.237983,0.5003944,23.83502
0.5,1.5,0.1,0.08,1.457821,0.548308,27.76482
0.5,1.5,0.1,0.09,1.754009,0.6057356,32.91645
0.5,1.5,0.1,0.1,2.130552,0.6648511,39.31047
0.5,1.5,0.1,0.11,2.527268,0.6923929,46.29363
0.5,1.5,0.1,0.12,2.764823,0.6143307,52.26481
0.75,0,0.06,0,0.2482356,0.1241178,0
0.75,0,0.06,0.01,0.2562273,0.1260117,20.95482
0.75,0,0.06,0.02,0.2959776,0.1373182,26.59678
0.75,0,0.06,0.03,0.3418388,0.1432649,30.62789
0.75,0,0.06,0.04,0.4092939,0.1443357,37.56211
0.75,0,0.06,0.05,0.5045481,0.1293728,48.97297
0.75,0,0.06,0.06,0.650477,0.08454804,66.57553
0.75,0,0.06,0.07,0.7966167,-0.0367467,88.37002
0.75,0,0.06,0.08,0.6537039,-0.3199543,100.5764
0.75,0,0.06,0.09,0.3058573,-0.5997765,92.47308
0.75,0,0.06,0.1,0.01361055,-0.7722528,77.51194
0.75,0,0.06,0.11,-0.1725826,-0.8558544,63.25731
0.75,0,0.06,0.12,-0.2767931,-0.8855288,51.57822
0.75,0,0.08,0,0.3386013,0.1693007,0
0.75,0,0.08,0.01,0.3497111,0.1732255,16.21146
0.75,0,0.08,0.02,0.3770994,0.1809755,18.83736
0.75,0,0.08,0.03,0.4162563,0.1897212,20.33888
0.75,0,0.08,0.04,0.4647787,0.1959894,22.61562
0.75,0,0.08,0.05,0.5277642,0.1981725,26.11914
0.75,0,0.08,0.06,0.6074668,0.1901932,31.3304
0.75,0,0.08,0.07,0.7208745,0.1688138,38.83088
0.75,0,0.08,0.08,0.8710257,0.1185658,49.14685
0.75,0,0.08,0.09,1.021693,0.0094916,61.38962
0.75,0,0.08,0.1,1.019132,-0.2110872,71.44993
0.75,0,0.08,0.11,0.7540539,-0.5227967,73.72638
0.75,0,0.08,0.12,0.3935018,-0.7975048,68.44861
0.75,0,0.1,0,0.4227888,0.2113944,0
0.75,0,0.1,0.01,0.4308966,0.2140538,13.83669
0.75,0,0.1,0.02,0.4551491,0.2217087,14.54807
0.75,0,0.1,0.03,0.4878273,0.2300186,15.31003
0.75,0,0.1,0.04,0.5291618,0.2380653,16.42665
0.75,0,0.1,0.05,0.578935,0.2441397,17.9638
0.75,0,0.1,0.06,0.6377527,0.2457782,20.10916
0.75,0,0.1,0.07,0.7106479,0.2413448,23.02653
0.75,0,0.1,0.08,0.8037972,0.2274886,26.96359
0.75,0,0.1,0.09,0.9258103,0.1994724,32.1596
0.75,0,0.1,0.1,1.075507,0.1452076,38.78963
0.75,0,0.1,0.11,1.227409,0.04509442,46.40149
0.75,0,0.1,0.12,1.289809,-0.137114,53.59314
0.75,0.5,0.06,0,0.3175238,0.1587619,0
0.75,0.5,0.06,0.01,0.3323873,0.1641669,20.18335
0.75,0.5,0.06,0.02,0.3734462,0.1760375,26.61518
0.75,0.5,0.06,0.03,0.4376674,0.191066,30.72967
0.75,0.5,0.06,0.04,0.5242168,0.2017191,37.58212
0.75,0.5,0.06,0.05,0.6663401,0.2100775,49.0089
0.75,0.5,0.06,0.06,0.8817402,0.1986217,66.94973
0.75,0.5,0.06,0.07,1.102074,0.1135191,88.79519
0.75,0.5,0.06,0.08,0.9643582,-0.1599776,99.77468
0.75,0.5,0.06,0.09,0.5590033,-0.472851,92.36661
0.75,0.5,0.06,0.1,0.2421743,-0.652329,76.89349
0.75,0.5,0.06,0.11,0.04655755,-0.7429557,62.92931
0.75,0.5,0.06,0.12,-0.07104198,-0.7763955,51.09557
0.75,0.5,0.08,0,0.4279039,0.213952,0
0.75,0.5,0.08,0.01,0.4394784,0.2180971,16.31
0.75,0.5,0.08,0.02,0.4723078,0.2285324,18.93184
0.75,0.5,0.08,0.03,0.5194147,0.2412234,20.39876
0.75,0.5,0.08,0.04,0.5828865,0.2548601,22.70059
0.75,0.5,0.08,0.05,0.6678347,0.2678732,26.21782
0.75,0.5,0.08,0.06,0.7840991,0.2781086,31.39743
0.75,0.5,0.08,0.07,0.9481166,0.2819365,38.87563
0.75,0.5,0.08,0.08,1.173542,0.2701611,49.01879
0.75,0.5,0.08,0.09,1.407926,0.204685,61.03786
0.75,0.5,0.08,0.1,1.442878,0.0069589,70.73006
0.75,0.5,0.08,0.11,1.144134,-0.3196627,72.96426
0.75,0.5,0.08,0.12,0.728891,-0.6209822,67.75638
0.75,0.5,0.1,0,0.5358807,0.2679404,0
0.75,0.5,0.1,0.01,0.5455953,0.2712474,15.36608
0.75,0.5,0.1,0.02,0.5718151,0.2799432,14.76509
0.75,0.5,0.1,0.03,0.6112433,0.2915526,15.47249
0.75,0.5,0.1,0.04,0.6622814,0.3044375,16.51062
0.75,0.5,0.1,0.05,0.7266264,0.3176567,18.05825
0.75,0.5,0.1,0.06,0.8073422,0.3300142,20.22174
0.75,0.5,0.1,0.07,0.9110126,0.3410389,23.0759
0.75,0.5,0.1,0.08,1.0474,0.3488265,26.97498
0.75,0.5,0.1,0.09,1.227175,0.3496915,32.14137
0.75,0.5,0.1,0.1,1.454563,0.3350581,38.66304
0.75,0.5,0.1,0.11,1.688856,0.2782258,46.08865
0.75,0.5,0.1,0.12,1.806097,0.1292234,52.89965
0.75,1,0.06,0,0.3878336,0.1939168,0
0.75,1,0.06,0.01,0.4013107,0.1986102,20.34989
0.75,1,0.06,0.02,0.4523895,0.2153699,26.94362
0.75,1,0.06,0.03,0.5263553,0.2352406,30.89572
0.75,1,0.06,0.04,0.6412472,0.259937,37.73854
0.75,1,0.06,0.05,0.8284995,0.2909564,49.04863
0.75,1,0.06,0.06,1.118037,0.3175988,66.66092
0.75,1,0.06,0.07,1.4151,0.2739293,87.92362
0.75,1,0.06,0.08,1.272954,-0.0027369,99.23937
0.75,1,0.06,0.09,0.8158129,-0.3403089,91.79384
0.75,1,0.06,0.1,0.4723215,-0.5342468,76.53678
0.75,1,0.06,0.11,0.2641225,-0.6303499,62.56095
0.75,1,0.06,0.12,0.1360527,-0.6715723,50.956
0.75,1,0.08,0,0.5202765,0.2601383,0
0.75,1,0.08,0.01,0.5350302,0.2656481,18.53471
0.75,1,0.08,0.02,0.5712105,0.2778207,19.31481
0.75,1,0.08,0.03,0.6269233,0.2948138,20.55392
0.75,1,0.08,0.04,0.7051508,0.3154296,23.0213
0.75,1,0.08,0.05,0.8107638,0.3385804,26.48464
0.75,1,0.08,0.06,0.9634017,0.3665827,31.67903
0.75,1,0.08,0.07,1.181794,0.3972137,39.13514
0.75,1,0.08,0.08,1.481776,0.4226211,49.20002
0.75,1,0.08,0.09,1.795233,0.3985839,60.91106
0.75,1,0.08,0.1,1.865903,0.2224591,70.22781
0.75,1,0.08,0.11,1.530612,-0.1192264,72.27674
0.75,1,0.08,0.12,1.069411,-0.4424348,67.10022
0.75,1,0.1,0,0.651061,0.3255305,0
0.75,1,0.1,0.01,0.6617563,0.3294069,14.54727
0.75,1,0.1,0.02,0.6911928,0.3395757,14.87607
0.75,1,0.1,0.03,0.7367562,0.354348,15.39795
0.75,1,0.1,0.04,0.80045,0.3729555,16.82981
0.75,1,0.1,0.05,0.8792991,0.3932212,18.32839
0.75,1,0.1,0.06,0.9817311,0.4162079,20.45569
0.75,1,0.1,0.07,1.116347,0.4420702,23.35765
0.75,1,0.1,0.08,1.295763,0.4708377,27.25101
0.75,1,0.1,0.09,1.536542,0.5017515,32.38675
0.75,1,0.1,0.1,1.836973,0.5237307,38.81962
0.75,1,0.1,0.11,2.148372,0.5075377,46.0108
0.75,1,0.1,0.12,2.318818,0.3909887,52.39932
0.75,1.5,0.06,0,0.4579628,0.2289814,0
0.75,1.5,0.06,0.01,0.4721493,0.2336606,24.02116
0.75,1.5,0.06,0.02,0.5318514,0.2549536,27.29224
0.75,1.5,0.06,0.03,0.6178743,0.2807908,31.10524
0.75,1.5,0.06,0.04,0.7570372,0.3172547,38.07009
0.75,1.5,0.06,0.05,0.9893187,0.3703017,49.43369
0.75,1.5,0.06,0.06,1.351622,0.4331781,66.93903
0.75,1.5,0.06,0.07,1.721531,0.4268054,87.9162
0.75,1.5,0.06,0.08,1.582692,0.1545104,98.79166
0.75,1.5,0.06,0.09,1.072666,-0.2082744,91.28617
0.75,1.5,0.06,0.1,0.7007363,-0.4178371,76.26073
0.75,1.5,0.06,0.11,0.4843109,-0.5168144,62.22346
0.75,1.5,0.06,0.12,0.3481238,-0.5644794,50.83028
0.75,1.5,0.08,0,0.6145438,0.3072719,0
0.75,1.5,0.08,0.01,0.6294407,0.3127389,19.65573
0.75,1.5,0.08,0.02,0.6700213,0.3271449,19.49292
0.75,1.5,0.08,0.03,0.7363252,0.3490954,20.99221
0.75,1.5,0.08,0.04,0.8277376,0.3761785,23.33075
0.75,1.5,0.08,0.05,0.9593468,0.4111778,27.1243
0.75,1.5,0.08,0.06,1.146284,0.4561704,32.14728
0.75,1.5,0.08,0.07,1.416887,0.5106165,39.91999
0.75,1.5,0.08,0.08,1.793205,0.5742427,49.75971
0.75,1.5,0.08,0.09,2.181161,0.5883047,61.21352
0.75,1.5,0.08,0.1,2.284838,0.4332062,69.99602
0.75,1.5,0.08,0.11,1.918176,0.0812631,71.62921
0.75,1.5,0.08,0.12,1.411867,-0.2651558,66.59776
0.75,1.5,0.1,0,0.7730566,0.3865283,0
0.75,1.5,0.1,0.01,0.7859674,0.391407,15.56901
0.75,1.5,0.1,0.02,0.8189718,0.4031648,15.59495
0.75,1.5,0.1,0.03,0.8720347,0.4212141,16.22261
0.75,1.5,0.1,0.04,0.943422,0.4437218,17.24344
0.75,1.5,0.1,0.05,1.038894,0.4718106,18.77118
0.75,1.5,0.1,0.06,1.163733,0.5053995,20.91197
0.75,1.5,0.1,0.07,1.330085,0.5463373,23.83401
0.75,1.5,0.1,0.08,1.552782,0.5956747,27.75886
0.75,1.5,0.1,0.09,1.851607,0.6544263,32.90545
0.75,1.5,0.1,0.1,2.225956,0.7128372,39.25841
0.75,1.5,0.1,0.11,2.610783,0.7354029,46.16993
0.75,1.5,0.1,0.12,2.826277,0.647226,52.10002
