Mach,rho,m_particle,r_eff,cs,f_dyn,f_aero,f_BH,f_total,f_HL
4.09,1e-05,10,1e-06,800,3.48513596699e-09,3.36338406838e-10,1.10756110835e-09,4.92903548218e-09,1.96349540849e-08
4.11,1e-05,10,1e-06,800,3.45165854194e-09,3.39635822488e-10,1.09740914062e-09,4.88870350505e-09,1.96349540849e-08
4.13,1e-05,10,1e-06,800,3.41865919875e-09,3.42949323091e-10,1.0873934111e-09,4.84900193294e-09,1.96349540849e-08
4.15,1e-05,10,1e-06,800,3.38612891928e-09,3.46278908649e-10,1.07751154259e-09,4.80991937052e-09,1.96349540849e-08
4.17,1e-05,10,1e-06,800,3.35405889591e-09,3.49624579162e-10,1.06776120839e-09,4.77144468346e-09,1.96349540849e-08
4.19,1e-05,10,1e-06,800,3.32244052569e-09,3.52986334628e-10,1.058140131e-09,4.73356699132e-09,1.96349540849e-08
4.21,1e-05,10,1e-06,800,3.29126540473e-09,3.5636417505e-10,1.04864608098e-09,4.69627566076e-09,1.96349540849e-08
4.23,1e-05,10,1e-06,800,3.26052532268e-09,3.59758100425e-10,1.0392768757e-09,4.65956029881e-09,1.96349540849e-08
4.25,1e-05,10,1e-06,800,3.2302122575e-09,3.63168110755e-10,1.03003037823e-09,4.62341074648e-09,1.96349540849e-08
4.27,1e-05,10,1e-06,800,3.20031837026e-09,3.66594206039e-10,1.0209044962e-09,4.5878170725e-09,1.96349540849e-08
4.29,1e-05,10,1e-06,800,3.17083600025e-09,3.70036386278e-10,1.01189718075e-09,4.55276956727e-09,1.96349540849e-08
4.31,1e-05,10,1e-06,800,3.1417576601e-09,3.73494651471e-10,1.00300642543e-09,4.51825873701e-09,1.96349540849e-08
4.33,1e-05,10,1e-06,800,3.11307603118e-09,3.76969001618e-10,9.94230265227e-10,4.48427529802e-09,1.96349540849e-08
4.35,1e-05,10,1e-06,800,3.08478395903e-09,3.8045943672e-10,9.85566775502e-10,4.45081017125e-09,1.96349540849e-08
4.37,1e-05,10,1e-06,800,3.05687444902e-09,3.83965956777e-10,9.77014071072e-10,4.41785447687e-09,1.96349540849e-08
4.39,1e-05,10,1e-06,800,3.02934066209e-09,3.87488561787e-10,9.68570305244e-10,4.38539952912e-09,1.96349540849e-08
4.41,1e-05,10,1e-06,800,3.00217591066e-09,3.91027251752e-10,9.60233668895e-10,4.35343683131e-09,1.96349540849e-08
4.43,1e-05,10,1e-06,800,2.9753736546e-09,3.94582026672e-10,9.52002389584e-10,4.32195807086e-09,1.96349540849e-08
4.45,1e-05,10,1e-06,800,2.94892749741e-09,3.98152886545e-10,9.43874730678e-10,4.29095511463e-09,1.96349540849e-08
4.47,1e-05,10,1e-06,800,2.92283118244e-09,4.01739831374e-10,9.35848990507e-10,4.26042000432e-09,1.96349540849e-08
4.49,1e-05,10,1e-06,800,2.89707858928e-09,4.05342861156e-10,9.2792350154e-10,4.23034495197e-09,1.96349540849e-08
4.51,1e-05,10,1e-06,800,2.87166373021e-09,4.08961975893e-10,9.20096629582e-10,4.20072233568e-09,1.96349540849e-08
4.53,1e-05,10,1e-06,800,2.84658074679e-09,4.12597175584e-10,9.12366772994e-10,4.17154469537e-09,1.96349540849e-08
4.55,1e-05,10,1e-06,800,2.82182390654e-09,4.1624846023e-10,9.04732361937e-10,4.14280472871e-09,1.96349540849e-08
4.57,1e-05,10,1e-06,800,2.79738759973e-09,4.1991582983e-10,8.97191857625e-10,4.11449528719e-09,1.96349540849e-08
4.59,1e-05,10,1e-06,800,2.77326633623e-09,4.23599284385e-10,8.89743751611e-10,4.08660937223e-09,1.96349540849e-08
4.61,1e-05,10,1e-06,800,2.74945474249e-09,4.27298823893e-10,8.82386565085e-10,4.05914013147e-09,1.96349540849e-08
4.63,1e-05,10,1e-06,800,2.72594755861e-09,4.31014448357e-10,8.75118848189e-10,4.03208085516e-09,1.96349540849e-08
4.65,1e-05,10,1e-06,800,2.70273963545e-09,4.34746157774e-10,8.67939179354e-10,4.00542497258e-09,1.96349540849e-08
4.67,1e-05,10,1e-06,800,2.67982593188e-09,4.38493952146e-10,8.60846164652e-10,3.97916604867e-09,1.96349540849e-08
4.69,1e-05,10,1e-06,800,2.65720151206e-09,4.42257831473e-10,8.53838437167e-10,3.9532977807e-09,1.96349540849e-08
4.71,1e-05,10,1e-06,800,2.63486154287e-09,4.46037795754e-10,8.46914656378e-10,3.927813995e-09,1.96349540849e-08
4.73,1e-05,10,1e-06,800,2.61280129131e-09,4.49833844989e-10,8.40073507564e-10,3.90270864386e-09,1.96349540849e-08
4.75,1e-05,10,1e-06,800,2.59101612205e-09,4.53645979178e-10,8.33313701217e-10,3.87797580245e-09,1.96349540849e-08
4.77,1e-05,10,1e-06,800,2.56950149507e-09,4.57474198322e-10,8.26633972481e-10,3.85360966588e-09,1.96349540849e-08
4.79,1e-05,10,1e-06,800,2.54825296327e-09,4.61318502421e-10,8.20033080589e-10,3.82960454628e-09,1.96349540849e-08
4.81,1e-05,10,1e-06,800,2.52726617024e-09,4.65178891473e-10,8.13509808334e-10,3.80595487005e-09,1.96349540849e-08
4.83,1e-05,10,1e-06,800,2.50653684805e-09,4.69055365481e-10,8.07062961537e-10,3.78265517506e-09,1.96349540849e-08
4.85,1e-05,10,1e-06,800,2.4860608151e-09,4.72947924442e-10,8.00691368537e-10,3.75970010808e-09,1.96349540849e-08
4.87,1e-05,10,1e-06,800,2.46583397407e-09,4.76856568358e-10,7.94393879691e-10,3.73708442212e-09,1.96349540849e-08
4.89,1e-05,10,1e-06,800,2.44585230986e-09,4.80781297228e-10,7.88169366891e-10,3.71480297398e-09,1.96349540849e-08
4.91,1e-05,10,1e-06,800,2.42611188767e-09,4.84722111053e-10,7.82016723087e-10,3.69285072181e-09,1.96349540849e-08
4.93,1e-05,10,1e-06,800,2.40660885104e-09,4.88679009832e-10,7.75934861823e-10,3.6712227227e-09,1.96349540849e-08
4.95,1e-05,10,1e-06,800,2.38733942003e-09,4.92651993565e-10,7.6992271679e-10,3.64991413038e-09,1.96349540849e-08
4.97,1e-05,10,1e-06,800,2.36829988938e-09,4.96641062253e-10,7.63979241386e-10,3.62892019302e-09,1.96349540849e-08
4.99,1e-05,10,1e-06,800,2.34948662678e-09,5.00646215895e-10,7.58103408286e-10,3.60823625096e-09,1.96349540849e-08
