R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,grad_T,grad_Sigma,grad_P,zone,grad_P_raw,grad_Sigma_raw
4.262018761920459,431.78797273320214,207647.71736205425,0.2083011520871424,1.5605897445041879,2.7371496234000228,0.02408364482251247,0.006592053935603991,0.00501664245100141,19737.856527018568,0.700122871100092,-0.12379939618318758,2.1547088337535456,Standard,2.1547088337535456,-0.12379939618318758
4.422292061709427,448.02536798294904,202325.3211943919,0.20361543661234302,1.4409110266469254,2.6601935276245694,0.02473916311648313,0.00658109616013169,0.005037264405280387,18075.278065583057,0.7065824454979861,-0.0987874301958982,2.167901548410356,Standard,2.167901548410356,-0.0987874301958982
4.588592442105066,464.8733708020256,197093.00505340818,0.19876835002009022,1.3297710544887753,2.5865139277909477,0.025423461973300893,0.006575813848660629,0.005053365158348941,16574.962159899223,0.7128595896364232,-0.07444320583834951,2.180743498527306,Standard,2.180743498527306,-0.07444320583834951
4.761146551592729,482.3549431001468,191952.1660514247,0.19378366530111743,1.2266298403353342,2.5159278338139925,0.026137626263752038,0.006576038142680138,0.005065026291217299,15219.023425446565,0.7189530678051597,-0.05077098378407641,2.1932327138856635,Standard,2.1932327138856635,-0.05077098378407641
4.940189561778537,500.49391027009534,186904.00509492165,0.18868460647515262,1.1309744146890124,2.448263483082644,0.026882782303547605,0.006581613423743593,0.005072342946928346,13991.74106850284,0.7248624008029765,-0.027771894562164334,2.2053687076642348,Standard,2.2053687076642348,-0.027771894562164334
5.12596548790151,519.3149936590212,181949.52921755618,0.18349368400960192,1.0423181506147978,2.3833596921739284,0.027660100045830114,0.0065923967530729715,0.005075422324336202,12879.278130468869,0.7305877819735827,-0.005444273002837008,2.217152295752868,Standard,2.217152295752868,-0.005444273002837008
5.318727521398554,538.8438442608224,177089.55534337158,0.17823255453469086,0.9602000509883876,2.321065233645793,0.02847079531591734,0.006608257318202123,0.00507438219901496,11869.438998587731,0.7361299966580646,0.016216021101683964,2.2285854212261142,Standard,2.2285854212261142,0.016216021101683964
5.518738374975564,559.1070776755294,172324.71527062508,0.17292190432016744,0.8841839999711842,2.2612382390716665,0.029316132091662644,0.006629075890734361,0.005069349486813891,10951.459792825539,0.7414903458764854,0.037215299377749034,2.239670986043251,Standard,2.239670986043251,0.037215299377749034
5.726270640654935,580.1323103833379,167655.4616766101,0.16758135556000006,0.8138579814684196,2.2037456290821313,0.03019742483365341,0.006654744298669991,0.005060458862615766,10115.82701167365,0.7466705748587685,0.057561760761643654,2.2504126920802037,Standard,2.2504126920802037,0.057561760761643654
5.9416071612874495,601.9481973827275,163082.07495609217,0.16222939417934376,0.7488332683818826,2.148462570830494,0.031116040870338046,0.006685164916235319,0.005047851444078545,9354.120481497746,0.7516728068877114,0.07726522874543207,2.2608148939025625,Standard,2.2608148939025625,0.07726522874543207
6.16504141603489,624.5844712439618,158604.67071970814,0.15688331762598476,0.6887435872052412,2.0952719630005237,0.0320734028441361,0.006720250173733963,0.005031673547577361,8658.877220559081,0.7564994828051397,0.09633691134069977,2.270882466315328,Standard,2.270882466315328,0.09633691134069977
6.396877920348711,648.0719826311971,154223.20779324096,0.1515592009290603,0.6332442629706291,2.044063948224482,0.03307099122570978,0.006759922089652153,0.005012075521234918,8023.473313547873,0.7611533064501259,0.1147891847730591,2.280620690669224,Standard,2.280620690669224,0.1147891847730591
6.637432640989944,672.442742348425,149937.49657353992,0.14627187919246148,0.5820113497826107,1.9947354525753738,0.03411034690494199,0.006804111827093246,0.004989210657841318,7442.0213071113885,0.7656371962459048,0.1326354016672724,2.2900351651822746,Standard,2.2900351651822746,0.1326354016672724
6.887033426655917,697.7299649665538,145747.20761163952,0.14103494463103933,0.5347407522138342,1.947189751633884,0.035193073868833365,0.006852759276588658,0.004963234188628397,6909.280991485004,0.7699542431182635,0.14988972427346425,2.29913174606196,Standard,2.29913174606196,0.14988972427346425
7.146020454800695,723.9681140910877,141651.880308094,0.1358607562470858,0.49114734272702537,1.9013360625015312,0.03632084197854505,0.006905812667422717,0.004934302357284732,6420.581736593847,0.7741076748866931,0.16656698304228712,2.3079165277976585,Standard,2.3079165277976585,0.16656698304228712
7.414746695258231,751.192949332097,137650.9316196161,0.130760460277073,0.4509640800709805,1.857089161028046,0.037495389860148796,0.006963228209780324,0.004902571572293994,5971.75481028905,0.7781008272075951,0.18268256048199305,2.316395872295743,Standard,2.316395872295743,0.18268256048199305
7.693578391300059,779.4415750404951,133743.66468984977,0.12574401961061757,0.41394113331081633,1.814369023432147,0.03871852792618312,0.007024969770215919,0.004868197634678497,5559.074328068004,0.7819371210185295,0.19825229959045032,2.324576496964255,Standard,2.324576496964255,0.19825229959045032
7.982895558783183,808.7524908770457,129929.27733072915,0.12082025049396956,0.379845015828897,1.7731004914072124,0.03999214154757096,0.007091008583042487,0.004831335037577436,5179.205673132768,0.7856200462078391,0.21329243510805895,2.3324656305887856,Standard,2.3324656305887856,0.21329243510805895
8.283092504068417,839.1656442830161,126206.87029470076,0.11599686497999909,0.34845773330144275,1.7332129597018113,0.04131819439733024,0.0071613230000931545,0.004792136333845551,4829.160387618662,0.7891531508610115,0.22781954424021933,2.340071241750934,Standard,2.340071241750934,0.22781954424021933
8.594578361415067,870.7224849239922,122575.45529247823,0.11128051777799401,0.3195759493387936,1.6946400850343137,0.04269873198803111,0.007235898280705443,0.004750751568091241,4506.256674270825,0.7925400348922267,0.24185051128202417,2.3474023364007053,Standard,2.3474023364007053,0.24185051128202417
8.917777650584345,903.4660211810525,119033.96272626503,0.1066768563911841,0.2930101721863714,1.6573195150286462,0.04413588542307907,0.007314726422473729,0.0047073277703399965,4208.084766211079,0.7957843461431651,0.2554024977880829,2.354469307882624,Standard,2.354469307882624,0.2554024977880829
9.253130855411491,937.4408787662991,115581.2491245715,0.10219057370559519,0.26858396561645514,1.6211926356400024,0.045631875376392725,0.007397806031065024,0.00466200850982384,3932.4765237235147,0.7988897761854048,0.2684929068805957,2.3612843038519316,Standard,2.3612843038519316,0.2684929068805957
9.601095024135063,972.6933615426168,112216.10428144693,0.09782546249978927,0.24613318687742747,1.5862043352856534,0.047189016304725766,0.007485142224042139,0.0046149335091810835,3677.4787038478926,0.8018600522266013,0.28113932760606986,2.3678615512154124,Standard,2.3678615512154124,0.28113932760606986
9.962144392301658,1009.2715146305708,108937.25811896904,0.09358447165704951,0.2255052542666899,1.5523027836393954,0.048809720881080376,0.007576746559236299,0.0045662383213789254,3441.3294233645606,0.8046989209511253,0.29335944399488767,2.3742175560446412,Standard,2.3742175560446412,0.29335944399488767
10.336771029094994,1047.2251898884344,105743.38730510835,0.08946976413779849,0.20655844649751182,1.5194392228496387,0.050496504616857694,0.007672636973166144,0.0045160540735259165,3222.4374005922195,0.8074101201728183,0.30517089498749783,2.3803710770337148,Standard,2.3803710770337148,0.30517089498749783
10.725485507970149,1086.6061138545967,102633.12166663713,0.08548277695152134,0.18916123547311017,1.4875677688879503,0.05225199061696258,0.007772837710202913,0.004464507282806848,3019.3636181369307,0.8099973352369148,0.3165910770655387,2.386342768162308,Standard,2.386342768162308,0.3165910770655387
11.128817602507093,1127.4679582449462,99605.05043521452,0.08162428338587678,0.17319165331139325,1.4566452209283287,0.054078914390822595,0.007877379220038396,0.004411719749310916,2830.805098829644,0.8124641394813636,0.32763689204651314,2.3921544095420586,Standard,2.3921544095420586,0.32763689204651314
11.547317008431728,1169.866413101307,96657.72835135773,0.07789445754715868,0.15853669347369764,1.4266308771827434,0.05598012863026847,0.00798629800126027,0.004357808527865339,2655.58053162568,0.8148139217580024,0.33832445752571516,2.3978277028828074,Standard,2.3978277028828074,0.33832445752571516
11.981554092788599,1213.8592626906277,93789.68162496772,0.07429294081949235,0.14509174470941305,1.397486356501074,0.05795860787054282,0.008099636374087935,0.004302885975826051,2492.617523718627,0.8170498085113707,0.34866881427467433,2.4033826990230125,Standard,2.4033826990230125,0.34866881427467433
12.432120671286237,1259.5064642583577,90999.4137152613,0.07081890920654609,0.13276005539910746,1.3691754262041211,0.06001745297979831,0.008217442176330116,0.004247059866506087,2340.9412894777433,0.8191745921232325,0.3586836787968082,2.408836035272202,Standard,2.408836035272202,0.3586836787968082
12.899630814874588,1306.8702297433463,88285.4108545471,0.0674711398102981,0.12145222500420098,1.3416638378480958,0.06215989547663876,0.008339768392542366,0.004190433549833472,2199.664615559682,0.8211906796175015,0.368381294303731,2.414199260787342,Standard,2.414199260787342,0.368381294303731
13.38472168665381,1356.0151105656334,85646.1472099657,0.06424807412905757,0.11108571897260985,1.314919173604028,0.06438930174773692,0.008466672744307464,0.0041331061350126114,2067.978964104634,0.823100074949366,0.37777242477068285,2.4194775810863405,Standard,2.4194775810863405,0.37777242477068285
13.88805441025504,1407.008085602685,83080.08956637849,0.06114787564151322,0.10158440378840285,1.2889107063419258,0.06670917731289278,0.00859821728498494,0.004075172666761805,1945.1465921533504,0.8249044032917539,0.38686651333247823,2.4246693256759215,Standard,2.4246693256759215,0.38686651333247823
14.410314970876625,1459.9186524739787,80585.70142962667,0.05816847943978922,0.09287809989226005,1.2636092761109483,0.06912317134235783,0.008734468050240982,0.004016724268855783,1830.4935760147716,0.8266049776900957,0.39567199251428065,2.4297663255655095,Standard,2.4297663255655095,0.39567199251428065
14.952215150203864,1514.8189222583455,78161.4464923447,0.05530763249314416,0.08490215171598205,1.2389871845022753,0.07163508165180561,0.008875494812736124,0.003957848236496607,1723.4036359610905,0.828202899279745,0.4041966990708943,2.434755203088031,Standard,2.434755203088031,0.4041966990708943
15.514493496486399,1571.7837177731628,75805.7914654008,0.05256292430169941,0.07759701566717297,1.2150181066357026,0.07424886037442194,0.009021370975198879,0.003898628070916227,1623.3126616789152,0.8296991747767777,0.4124483216524766,2.4396193770602963,Standard,2.4396193770602963,0.4124483216524766
16.09791633109539,1630.8906755493324,73517.20834138343,0.04993180894258989,0.07090786812336435,1.1916770186826182,0.07696862044194291,0.009172173614036855,0.0038391434625874173,1529.703844683757,0.8310948315848634,0.4204348033013048,2.4443414337921467,Standard,2.4443414337921467,0.4204348033013048
16.703278792932327,1692.2203516410375,71294.17620595789,0.047411620499853736,0.06478423602189232,1.1689401374148727,0.07979864291498391,0.009327983661456166,0.003779470240117425,1442.103331944873,0.8323910125478164,0.4281646345030765,2.448905454615641,Standard,2.448905454615641,0.4281646345030765
17.331405922112783,1755.8563314144685,69135.18273701031,0.04499958437625062,0.059179652370901115,1.1467848675914143,0.08274338511204442,0.009488886193978127,0.0037196803078059916,1360.076325572325,0.8335890382590776,0.43564700072195706,2.453298934762614,Standard,2.453298934762614,0.43564700072195706
17.983153784402187,1821.885343465165,67038.72552745914,0.04269282694590722,0.05405133811188117,1.1251897531486343,0.08580748941801788,0.009654970783656359,0.0036598415951127525,1283.2235657349468,0.8346904327363518,0.44289178128920526,2.457514051856066,Standard,2.457514051856066,0.44289178128920526
18.65941063793605,1890.3973778192196,65003.31334092886,0.04048838551997686,0.04935991054776434,1.1041344289852513,0.0889957926193445,0.009826331866584976,0.0036000180367611427,1211.1781465055983,0.8356969157102014,0.44990942449354066,2.461548198821191,Standard,2.461548198821191,0.44990942449354066
19.361098143814555,1961.4858085794294,63027.46737057037,0.03838321986257552,0.045069117352408414,1.0835995713185391,0.09231333561500558,0.010003069089940447,0.00354026959488382,1143.6026255718189,0.8366103699464702,0.4567107405604247,2.465403838895412,Standard,2.465403838895412,0.4567107405604247
20.089172622221817,2035.2475211835756,61109.722531207706,0.0363742257264508,0.04114559425282694,1.063566845806545,0.09576537338211569,0.010185287610550285,0.003480652326716507,1080.1863977051146,0.8374327942301818,0.4633066585327299,2.4690878384258212,Standard,2.4690878384258212,0.4633066585327299
20.84462635578137,2111.783044448242,59248.62878198315,0.03445825024187503,0.037558643944598305,1.0440188536323298,0.09935738511935006,0.010373098331220977,0.0034212184946396658,1020.6433082285428,0.8381662522008071,0.46970798734488994,2.4726104762355305,Standard,2.4726104762355305,0.46970798734488994
21.62848894192442,2191.1966875781472,57442.752454894005,0.0326321085727198,0.034280033656411885,1.024939076406192,0.10309508453866133,0.010566618072907385,0.003362016710816447,964.7094867143659,0.8388128250672082,0.4759252099425453,2.475984323849076,Standard,2.475984323849076,0.4759252099425453
22.441828696113923,2273.5966823277154,55690.6775544037,0.030892601060215512,0.031283808932469216,1.0063118210495652,0.1069844303167954,0.01076596968960447,0.0033030921064652187,912.1413833692869,0.8393745733547746,0.48196832638114984,2.4792231551511463,Standard,2.4792231551511463,0.48196832638114984
23.28575410783693,2359.0953305086337,53991.00699251255,0.029236530067126724,0.02854612153201131,0.988122165844206,0.11103163674834436,0.010971282138100117,0.003244486515577128,862.713991691769,0.8398535100664049,0.4878467504747448,2.482340994608194,Standard,2.482340994608194,0.4878467504747448
24.16141535134959,2447.8091570444403,52342.363729105025,0.027660715850955888,0.026045069743235925,0.9703559086587739,0.11524318466043748,0.01118269051679097,0.003186238664029706,816.2192415883228,0.8402515854332364,0.49356925629280113,2.485351363721918,Standard,2.485351363721918,0.49356925629280113
25.070005853233653,2539.859068780724,50743.391795939824,0.02616201097278865,0.023760549793587684,0.9529995180967894,0.11962583265705992,0.011400336087410527,0.003128384356920931,772.4645476145631,0.8405706819670229,0.49914396590904175,2.4882667441795263,Standard,2.4882667441795263,0.49914396590904175
26.012763918901097,2635.3705192673933,49192.75719188214,0.024737312939804884,0.02167411736311644,0.936040088020129,0.12418662876096971,0.011624366291634117,0.0030709566590338233,731.2714975869301,0.8408126177474173,0.504578367803532,2.491098246554486,Standard,2.491098246554486,0.504578367803532
26.99097442026338,2734.47367973758,47689.14864532076,0.02338357495241198,0.01976885845423589,0.9194652956397166,0.12893292251603633,0.011854934771890003,0.0030139860652857115,692.4746675771947,0.8409791556373705,0.5098793554144834,2.493855455349106,Standard,2.493855455349106,0.5098793554144834
28.005970546865594,2837.3036165162116,46231.27824635966,0.02209781476493458,0.018029269041271098,0.9032633631553584,0.1338723776050226,0.01209220140291168,0.0029575006596236054,655.9205502487847,0.8410720162384564,0.5150532766996605,2.496546412741921,Standard,2.496546412741921,0.5150532766996605
29.059135622872024,2944.000475100034,44817.881956095065,0.02087712176694736,0.016441143028899246,0.8874230227774741,0.13901298502925968,0.012336332337998539,0.0029015262620273367,621.4665845698004,0.8410928927206669,0.5201059875253122,2.4991777020548653,Standard,2.4991777020548653,0.5201059875253122
30.151904992379492,3054.709671159968,43447.720003211056,0.01971866245322868,0.014991468106204971,0.8719334848710497,0.1443630768886071,0.01258750007181905,0.0028460865640876462,588.9802760757624,0.841043466056135,0.5250429037651827,2.501754595168137,Standard,2.501754595168137,0.5250429037651827
31.285767975627973,3169.582088726115,42119.57717956101,0.01861968448033959,0.01366832910849791,0.8567844089168766,0.14993134079330583,0.012845883519970734,0.002791203254095366,558.3383979936846,0.8409254195922244,0.5298690488758666,2.50428123384701,Standard,2.50428123384701,0.5298690488758666
32.46226989877447,3288.77428582551,40832.26304671658,0.01757751951470171,0.01246081850563174,0.8419658769752685,0.1557268349341619,0.013111668114392449,0.002736896132787073,529.4262646295039,0.8407404522517936,0.5345890952575871,2.5067608216265427,Standard,2.5067608216265427,0.5345890952575871
33.68301419999672,3412.44870785289,39584.612065012385,0.016589585068184285,0.011358953633349343,0.8274683693516269,0.16175900383401148,0.013385045913047304,0.0026831832209190617,502.13706943081553,0.8404902899393676,0.5392073988705022,2.5091958095090092,Standard,2.5091958095090092,0.5392073988705022
34.94966461479675,3540.7739089652696,38375.48365569216,0.015653385498927745,0.010353600279945184,0.8132827421917124,0.1680376948014769,0.013666215721971919,0.0026300808597531818,476.3712810483911,0.8401766949551757,0.5437280273774547,2.511588064623865,Standard,2.511588064623865,0.5437280273774547
36.263947443483126,3673.924781802074,37203.76220559873,0.014766512332307068,0.009436402238347047,0.7994002067697283,0.17457317510741713,0.013955383227731724,0.00257760380538857,452.0360915270587,0.8398014733749335,0.5481547825681048,2.513939015862448,Standard,2.513939015862448,0.5481547825681048
37.62765390392156,3812.082795843888,36068.35702261358,0.01392664403306018,0.008599716435597685,0.7858123102689516,0.1813761499049307,0.014252761138448127,0.0025257653177021165,429.04491146131846,0.8393664804594891,0.5524912180618742,2.516249774240734,Standard,2.516249774240734,0.5524912180618742
39.04264257276104,3955.4362447347016,34968.20224884784,0.013131545336916304,0.007836553258256261,0.7725109178891129,0.18845778091502682,0.014558569331801269,0.0024745772444936466,407.3169075609395,0.8388736242193033,0.5567406533492658,2.518521228402264,Standard,2.518521228402264,0.5567406533492658
40.51084191846219,4104.180502904709,33902.25673748233,0.012379066229837313,0.007140521703165051,0.7594881961451021,0.19582970590189822,0.014873035008705853,0.0024240501012848486,386.77657859690356,0.8383248672931245,0.5609061851771742,2.520754117397729,Standard,2.520754117397729,0.5609061851771742
42.0342529295802,4258.518291843415,32869.50389817953,0.011667140645775623,0.00650577899757972,0.7467365972469949,0.203504058963914,0.015196392851666496,0.0023741931471009687,367.3533661495502,0.8377222273100244,0.5649906971567304,2.5229490838279673,Standard,2.5229490838279673,0.5649906971567304
43.61495184188443,4418.659956385942,31868.951515156128,0.01099378493973606,0.00592698434991253,0.7342488444717661,0.21149349166884532,0.015528885187114878,0.0023250144564730974,348.9812969694872,0.8370677759030798,0.5689968683165034,2.525106710816374,Standard,2.525106710816374,0.5689968683165034
45.2550929680314,4584.823751389096,30899.63154130513,0.010357096181658046,0.005399256511338187,0.7220179184528378,0.21981119506433225,0.015870762151297988,0.0022765209878342373,331.5986540978325,0.8363636365331786,0.5729271811579792,2.5272275462414626,Standard,2.5272275462414626,0.5729271811579792
46.95691163364759,4757.236139187885,29960.59987118053,0.009755250307840682,0.004918134848436125,0.7100370443253914,0.22847092259712393,0.016222281859515714,0.002228718648440638,315.1476741842524,0.8356119812715121,0.5767839296188697,2.5293121173682778,Standard,2.5293121173682778,0.5767839296188697
48.722727223824045,4936.132098237912,29050.936095187153,0.009186500159862446,0.004479543647198128,0.6982996796739448,0.23748701397713257,0.016583710578695333,0.0021816123559262306,299.5742686964942,0.8301871734344104,0.5783632768454652,2.4268843106325875,Standard,2.4268843106325875,0.5783632768454652
50.55494634417379,5121.755443364236,28179.36981170894,0.008717566915343101,0.004111350497886218,0.6867435773122743,0.24685431709868377,0.016952561679932865,0.0021355538777304323,284.7581922306507,0.8293770971685888,0.5824115588868892,2.4309497222695313,Standard,2.4309497222695313,0.5824115588868892
52.45606610076161,5314.359158053236,27325.421981888077,0.008204606533934443,0.003743583193583041,0.6754836869109658,0.2566309795844446,0.017335004026527344,0.0020897920164054014,270.80448746230985,0.8333080428901098,0.5886327618690927,2.542847213900643,Standard,2.542847213900643,0.5886327618690927
54.428677503375184,5514.205739240297,26497.9319592866,0.007718383114124088,0.0034076134465487315,0.6644495258185894,0.2668113550822966,0.017728267836744725,0.002044732671262674,257.5855050397118,0.8325314874710443,0.5922102100296627,2.547844846690694,Standard,2.547844846690694,0.5922102100296627
56.47546899677646,5721.567555063246,25696.41165451905,0.007259795401241315,0.0031016519702051393,0.6536335590543493,0.27741168527139576,0.018132558716720745,0.002000388557179575,245.0574133247288,0.8315492262525481,0.5956518646844131,2.548989576662777,Standard,2.548989576662777,0.5956518646844131
58.59923012474586,5936.72721606912,24920.059765205013,0.006827413771096048,0.0028230540591366975,0.6430303707232325,0.2884496328516393,0.018548187434757,0.0019567596241047243,233.18133026285955,0.8305301356133441,0.5990374699155723,2.5500445361001596,Standard,2.5500445361001596,0.5990374699155723
60.802855331912745,6159.9779603801635,24168.08592000124,0.006419807665642718,0.0025693786429536896,0.6326347541312699,0.29994363318638884,0.01897547666341109,0.001913844935856037,221.92078072500928,0.8294823582633057,0.6023694929995997,2.551138614236862,Standard,2.551138614236862,0.6023694929995997
63.08934790855399,6391.624053343999,23439.721690829658,0.006035619728303841,0.0023384019196785394,0.6224416491894432,0.3119129040694749,0.019414758241247256,0.0018716430496728083,211.24147688208507,0.8284082153169265,0.6056480218520619,2.552270625337215,Standard,2.552270625337215,0.6056480218520619
65.46182408373674,6631.98120221267,22734.22055485346,0.005673564264082111,0.0021280987528563794,0.6124461365768328,0.32437747812690215,0.01986637332713573,0.0018301520450575868,201.11117713289462,0.8273098313741514,0.6088730966761773,2.553435089310483,Standard,2.553435089310483,0.6088730966761773
67.92351727238375,6881.376986415662,22050.857478603135,0.005332423465312469,0.0019366247984159838,0.6026434336745594,0.33735823726847813,0.02033067264858724,0.001789369542470987,191.49955628824537,0.8261893252017387,0.6120447788505032,2.5546266502279025,Standard,2.5546266502279025,0.6120447788505032
70.47778248204992,7140.151304013396,21388.928489244296,0.005011043787780291,0.0017623002411262946,0.5930288906587995,0.3508769486091278,0.02080801675914157,0.001749292721751982,182.37808447523818,0.8250488089173302,0.6151631524716379,2.5558402626423202,Standard,2.5558402626423202,0.6151631524716379
73.1281008854155,7408.65683493956,20747.750245311636,0.004708332541208965,0.0016035950193548692,0.5835979867025064,0.3649563019003321,0.021298776302342594,0.0017099183405159272,173.71991410346098,0.8238903806097255,0.618228323837485,2.5570712206228308,Standard,2.5570712206228308,0.618228323837485
75.87808456472827,7687.259521663727,20126.659607474736,0.004423254683605201,0.0014591153996380073,0.5743463262812928,0.3796199485336824,0.02180333228234139,0.0016712427525036842,165.49977433053752,0.8227161168440773,0.6212404208808948,2.558315169683496,Standard,2.558315169683496,0.6212404208808948
78.7314814346603,7976.339067929274,19525.013209482982,0.004154829806197901,0.00132759177459927,0.5652696355817719,0.3948925421825977,0.02232207634135165,0.0016332619258404373,157.69387250775074,0.82152806537934,0.6241995927225048,2.55956810882887,Standard,2.55956810882887,0.6241995927225048
81.69218035028894,8276.289456246344,18942.187029410838,0.0039021292956918398,0.0012078675696664358,0.556363759011513,0.41079978115182153,0.022855411044273435,0.0015959714611603808,150.27980212435824,0.8203282382075372,0.6271060094076972,2.5608263851874113,Standard,2.5608263851874113,0.6271060094076972
84.76421640716366,8587.51948484517,18377.575961331673,0.0036642736609947034,0.0010988891549691758,0.5476246558099576,0.42736845250786026,0.023403750170865118,0.0015593666095551505,143.23645680365868,0.8191186049965893,0.6299598618456059,2.562086683175238,Standard,2.562086683175238,0.6299598618456059
87.95177644068183,8910.453324821512,17830.59338757033,0.003440430012258676,0.0009996966687552994,0.5390483967594729,0.4446264780670778,0.023967519015886923,0.0015234422903077848,136.54394993548232,0.8179010870045715,0.6327613619426131,2.5633460097806875,Standard,2.5633460097806875,0.6327613619426131
91.25920473226869,9245.53109823357,17300.67075171591,0.003229809680905137,0.0009094156676932111,0.5306311609953007,0.46260296232173814,0.024547154697664927,0.0014881931083791813,130.18353955893153,0.8166775515152835,0.635510742897992,2.5646016772510336,Standard,2.5646016772510336,0.635510742897992
94.69100893013828,9593.20947793824,16787.25713261251,0.003031665970192157,0.0008272495275918607,0.5223692329126624,0.4813282423879127,0.0251431064755374,0.0014536133716194334,124.1375581362438,0.8154498068332714,0.6382082596217344,2.565851284202111,Standard,2.565851284202111,0.6382082596217344
98.25186619270495,9953.962309984234,16289.818819583794,0.0028452920267893304,0.0007524725254348365,0.5142589991687669,0.5008339400628419,0.025755836076646724,0.0014196971076818057,118.38934688377275,0.8142195978620919,0.6408541892265021,2.5670926959442966,Standard,2.5670926959442966,0.6408541892265021
101.94662956301748,10328.281259410274,15807.838889184222,0.0026700188247039593,0.0006844235402599127,0.5062969457770105,0.5211530160831019,0.02638581803253517,0.0013864380806218387,112.92319434948895,0.8129886022804556,0.6434488315458111,2.5683240246339665,Standard,2.5683240246339665,0.6434488315458111
105.780334582905,10716.676480328644,15340.816783803986,0.0025052132537344124,0.0006225003163867762,0.49847965529026095,0.5423198266787937,0.027033540025991915,0.001353829807168188,107.72427894819667,0.8117584273174145,0.6459925096339703,2.569543609703217,Standard,2.569543609703217,0.6459925096339703
109.75820615584547,11119.677311206979,14888.267892485024,0.002350276305396454,0.000566154237867889,0.49080380406985485,0.5643701825229067,0.027699503248584098,0.0013218655726551355,102.77861518598839,0.8105306071230984,0.6484855702071854,2.57074999889808,Standard,2.57074999889808,0.6484855702071854
113.88566566791704,11537.83299629662,14449.723134329148,0.002204641349969159,0.000514885567870261,0.48326615963671765,0.5873414101791752,0.028384222769290413,0.001290538446609244,98.07300332435923,0.809306600718827,0.6509283839912712,2.5719419301526187,Standard,2.5719419301526187,0.6509283839912712
118.16833837652672,11971.713434189656,14024.728544900174,0.0020677724989383054,0.00046823911104521714,0.47586357810097457,0.6112724161558849,0.029088227914636736,0.0012598412979846242,93.59498225204332,0.8080877905093189,0.6533213459491662,2.5731183144493173,Standard,2.5731183144493173,0.6533213459491662
122.61206107699911,12421.909954526162,13612.844866032377,0.0019391630476763952,0.00042580026085869445,0.4685930016663689,0.6362037536776256,0.02981206266072098,0.001229766810042441,89.33278534897795,0.8068754813292003,0.6556648753674494,2.5742782197523297,Standard,2.5742782197523297,0.6556648753674494
127.22289005746147,12889.036123908916,13213.647139467046,0.0018183339936957623,0.0003871913973827567,0.4614514562059309,0.6621776922914246,0.030556286037496067,0.0012003074948712677,85.27529914205623,0.8056708999941407,0.6579594157888664,2.575420856054606,Standard,2.575420856054606,0.6579594157888664
132.00710935287594,13373.72858212495,12826.72430473755,0.001704832626247006,0.0003520686042298627,0.454436048905433,0.6892382904285828,0.03132147254567005,0.001171455707545201,81.41202456643136,0.8044751953236755,0.6602054347827107,2.5765455615445774,Standard,2.5765455615445774,0.6602054347827107
136.97123930946373,13876.647909813073,12451.67880172021,0.001598231183417471,0.0003201186761825296,0.4475439659713826,0.7174314710484296,0.032108212586569734,0.001143203659916921,77.73304065926649,0.8032894385991511,0.6624034235522345,2.577651789870899,Standard,2.577651789870899,0.6624034235522345
142.1220454711945,14398.479528760066,12088.126178257697,0.001498125573217164,0.0002910563916642943,0.44077247040050366,0.7468051004954279,0.03291711290530662,0.0011155434340428287,74.2289705249731,0.8021146244179533,0.664553896380653,2.5787390984648084,Standard,2.5787390984648084,0.664553896380653
147.4665478004527,14939.934636052561,11735.694703247382,0.0014041341554296386,0.000264622026542794,0.43411889980790414,0.7774090707064634,0.0337487970475775,0.0010884669952373176,70.8909494222505,0.8009516719065886,0.6666573899246373,2.579807137872635,Standard,2.579807137872635,0.6666573899246373
153.01203024544694,15501.751173357687,11394.024985568562,0.001315896581257632,0.00024057908787793956,0.42758066431137376,0.8092953849108027,0.034603905830429,0.0010619662047531009,67.71059483367907,0.7998014262524293,0.6756571984928288,2.5846325228811735,Standard,2.580855642034379,0.6687144623646191
158.76605066740228,16084.69483265355,11062.769599200326,0.00123307268801279,0.00021871224815046678,0.42115524446951014,0.8425182469711026,0.03548309782731379,0.0010360328320844134,64.67997838828877,0.7986646605150725,0.6846012015696685,2.58942400633531,Standard,2.5818844194484,0.6707256924239289
164.73645114106446,16689.560099780232,10741.592714856899,0.0011553414462900382,0.0001988254622489118,0.41484018927161187,0.8771341545200158,0.03638704986776786,0.0010106585668898738,61.79159951647984,0.7975420776802196,0.6934895086501949,2.594181686898706,Standard,2.582893345155888,0.672691678273253
170.9313686425551,17317.17133723353,10430.169738440138,0.0010823999572345375,0.0001807402510743951,0.40863311417751813,0.913201996053371,0.037316457552041465,0.0009858350305318344,59.03836072497083,0.7964343129179667,0.702322229229446,2.5989056632350236,Standard,2.5838823534803197,0.6746130363345344
177.3592461391436,17968.38390767719,10128.186956579719,0.0010139624976554813,0.00016429413705839672,0.4025316992057877,0.9507831521476371,0.038272035781022326,0.0009615537872292025,56.41354438713165,0.7953419360116385,0.7110994728024603,2.603596034007924,Standard,2.584851431460443,0.6764904000016543
184.0288440960507,18644.085339704852,9835.341189501529,0.0009497596108702021,0.00014933921819340273,0.39653368706880865,0.9899416009763848,0.03925451930179653,0.0009378063548209899,53.910790951183564,0.7942654539226197,0.7198213488642766,2.608252897881069,Standard,2.5858006129150866,0.6783244182934709
