R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,zone
2749540.9712229064,2785578.3567134268,194.13453671361015,7.656431691248266e-13,6.820303105078843e-13,0.9438188173143778,430308.1431599492,40613.29227579692,6.589249808584076e-07,0.9999999999999981,Self-Reg
2769321.770507756,2805618.416833667,193.09452587033314,7.493534986883357e-13,6.675219086836072e-13,0.9438204703327822,434960.84311596595,41052.494752605446,6.518788591627557e-07,0.9999999999999987,Self-Reg
2789102.569792607,2825658.4769539074,192.06742602791215,7.335226713612953e-13,6.53422118339532e-13,0.9438221057289208,439630.1950319097,41493.26964170331,6.449574301417885e-07,0.9999999999999982,Self-Reg
2808883.3690774576,2845698.537074148,191.05298705184273,7.181346445328277e-13,6.397166549164773e-13,0.943823723813673,444316.13975265936,41935.61135718713,6.381576261629499e-07,0.9999999999999982,Self-Reg
2828664.1683623074,2865738.5971943885,190.05096537045017,7.03174043993453e-13,6.263918289407838e-13,0.9438253248902945,449018.61874908756,42379.514372264886,6.31476475948302e-07,0.9999999999999982,Self-Reg
2848444.967647158,2885778.6573146293,189.06112375827306,6.886261316696358e-13,6.134345173010466e-13,0.9438269092546555,453737.57410709857,42824.9732182208,6.249111009010733e-07,0.9999999999999982,Self-Reg
2868225.7669320083,2905818.7174348696,188.08323112804374,6.744767751261846e-13,6.008321360984672e-13,0.9438284771954709,458472.94851693,43271.98248340516,6.184587115965855e-07,0.9999999999999986,Self-Reg
2888006.5662168586,2925858.77755511,187.11706233086633,6.607124187282438e-13,5.885726149744643e-13,0.9438300289945204,463224.68526271667,43720.53681224875,6.121166044291192e-07,0.9999999999999982,Self-Reg
2907787.365501709,2945898.8376753507,186.16239796421686,6.473200563619943e-13,5.766443728257564e-13,0.9438315649268622,467992.7282123025,44170.63090430092,6.058821584067832e-07,0.9999999999999986,Self-Reg
2927568.164786559,2965938.897795591,185.21902418740774,6.342872056199017e-13,5.650362948231027e-13,0.9438330852610368,472777.0218072959,44622.25951329046,5.997528320868993e-07,0.9999999999999981,Self-Reg
2947348.9640714093,2985978.9579158314,184.28673254417856,6.216018833626545e-13,5.537377106555066e-13,0.9438345902592655,477577.511053362,45075.41744620897,5.937261606448386e-07,0.9999999999999983,Self-Reg
2967129.76335626,3006019.018036072,183.36531979209184,6.092525825757396e-13,5.427383739268479e-13,0.9438360801776388,482394.1415107421,45530.099562415606,5.877997530696541e-07,0.9999999999999981,Self-Reg
2986910.56264111,3026059.0781563125,182.45458773843012,5.97228250444014e-13,5.320284426367271e-13,0.9438375552663006,487226.8592849943,45986.3007727627,5.819712894802191e-07,0.9999999999999983,Self-Reg
3006691.36192596,3046099.138276553,181.55434308230426,5.855182675726153e-13,5.215984606817435e-13,0.943839015769624,492075.6110179513,46444.01603874196,5.762385185559348e-07,0.9999999999999987,Self-Reg
3026472.1612108108,3066139.1983967936,180.66439726269985,5.741124282872403e-13,5.114393403175918e-13,0.9438404619263814,496940.3438788838,46903.240371650056,5.705992550764055e-07,0.9999999999999987,Self-Reg
3046252.960495661,3086179.258517034,179.7845663122011,5.630009219511131e-13,5.015423455261963e-13,0.9438418939699086,501821.0055558685,47363.9688317735,5.650513775647783e-07,0.9999999999999982,Self-Reg
3066033.7597805113,3106219.318637274,178.91467071614343,5.521743152399874e-13,4.918990762356648e-13,0.9438433121282632,506717.54424735275,47826.19652759212,5.595928260297412e-07,0.9999999999999984,Self-Reg
3085814.5590653615,3126259.378757515,178.05453527696199,5.416235353202841e-13,4.825014533442008e-13,0.9438447166243765,511629.908653908,48289.918615000344,5.542215998014485e-07,0.9999999999999984,Self-Reg
3105595.3583502118,3146299.4388777553,177.20398898351067,5.313398538789061e-13,4.733417045021748e-13,0.943846107676201,516558.0479701705,48755.13029654618,5.489357554568877e-07,0.9999999999999986,Self-Reg
3125376.157635062,3166339.4989979956,176.36286488514,5.213148719565365e-13,4.644123506094477e-13,0.9438474854968524,521501.9118769607,49221.826820687056,5.437334048304546e-07,0.9999999999999986,Self-Reg
3145156.9569199127,3186379.5591182364,175.5309999703312,5.115405055392212e-13,4.557061929877222e-13,0.9438488502947472,526461.4505335796,49690.00348106239,5.38612713105719e-07,0.9999999999999981,Self-Reg
3164937.7562047625,3206419.6192384767,174.7082350496952,5.020089718658578e-13,4.4721630119019695e-13,0.9438502022737341,531436.6145702706,50159.65561578184,5.335718969845885e-07,0.9999999999999981,Self-Reg
3184718.5554896127,3226459.679358717,173.8944146431516,4.927127764118098e-13,4.3893600141311227e-13,0.9438515416332229,536427.3550808528,50630.77860672952,5.286092229302623e-07,0.9999999999999986,Self-Reg
3204499.3547744635,3246499.739478958,173.08938687111544,4.836447005113285e-13,4.308588654759734e-13,0.9438528685683076,541433.6236155081,51103.36787888307,5.237230054805723e-07,0.9999999999999988,Self-Reg
3224280.1540593137,3266539.799599198,172.2930033495239,4.747977895837201e-13,4.229787003392372e-13,0.9438541832698851,546455.3721737291,51577.41889964763,5.189116056284726e-07,0.9999999999999981,Self-Reg
3244060.9533441635,3286579.8597194385,171.50511908854597,4.661653419303304e-13,4.1528953813015656e-13,0.9438554859247725,551492.5531974179,52052.927178204234,5.141734292666114e-07,0.9999999999999984,Self-Reg
3263841.752629014,3306619.9198396793,170.72559239482354,4.577408980714052e-13,4.077856266492324e-13,0.9438567767158159,556545.1195641294,52529.88826487175,5.095069256930852e-07,0.9999999999999984,Self-Reg
3283622.551913865,3326659.9799599196,169.954284777101,4.49518230593728e-13,4.004614203313806e-13,0.9438580558220003,561613.0245804616,53008.297750482765,5.049105861756028e-07,0.9999999999999982,Self-Reg
3303403.3511987147,3346700.04008016,169.19106085510563,4.414913344816759e-13,3.9331157163745327e-13,0.9438593234185532,566696.221975584,53488.151265772496,5.003829425714502e-07,0.9999999999999984,Self-Reg
3323184.1504835654,3366740.1002004007,168.43578827154812,4.336544179059506e-13,3.8633092285320005e-13,0.943860579677045,571794.665894903,53969.44448078055,4.959225660007643e-07,0.9999999999999984,Self-Reg
3342964.949768415,3386780.160320641,167.68833760711928,4.260018934457593e-13,3.795144982741083e-13,0.9438618247654869,576908.3108938566,54452.17310426501,4.915280655707561e-07,0.9999999999999984,Self-Reg
3362745.749053266,3406820.2204408813,166.94858229836285,4.185283697216261e-13,3.7285749675580497e-13,0.9438630588484254,582037.1119318411,54936.33288312909,4.871980871486352e-07,0.9999999999999983,Self-Reg
3382526.548338116,3426860.280561122,166.21639855831168,4.112286434173596e-13,3.6635528461090644e-13,0.9438642820870334,587181.0243662614,55421.91960185904,4.829313121811075e-07,0.9999999999999982,Self-Reg
3402307.3476229664,3446900.3406813624,165.49166529977825,4.0409769167092166e-13,3.600033888342869e-13,0.9438654946391989,592340.0039467034,55908.929081974034,4.787264565584159e-07,0.9999999999999984,Self-Reg
3422088.146907816,3466940.4008016028,164.77426406119605,3.9713066481512584e-13,3.537974906397839e-13,0.94386669665961,597514.0068092247,56397.357181487074,4.7458226952099507e-07,0.9999999999999984,Self-Reg
3441868.946192667,3486980.4609218435,164.06407893491286,3.9032287945016913e-13,3.477334192923267e-13,0.9438678882998383,602702.9894707634,56887.19979437691,4.7049753260690756e-07,0.9999999999999983,Self-Reg
3461649.745477517,3507020.521042084,163.3609964978414,3.836698118310364e-13,3.418071462203844e-13,0.9438690697084189,607906.908823655,57378.45285007038,4.6647105863831846e-07,0.9999999999999982,Self-Reg
3481430.5447623674,3527060.581162324,162.66490574437654,3.7716709155375917e-13,3.3601477939447716e-13,0.9438702410309285,613125.7221302643,57871.11231293546,4.625016907453411e-07,0.9999999999999984,Self-Reg
3501211.344047218,3547100.641282565,161.97569802149303,3.708104955254266e-13,3.303525579583057e-13,0.9438714024100605,618359.3870177196,58365.17418178404,4.585883014256801e-07,0.9999999999999986,Self-Reg
3520992.1433320683,3567140.7014028053,161.29326696594055,3.645959422036776e-13,3.2481684709979433e-13,0.9438725539856978,623607.8614727552,58860.634489384865,4.547297916385601e-07,0.9999999999999986,Self-Reg
3540772.942616919,3587180.761523046,160.61750844345735,3.585194860922038e-13,3.194041331500583e-13,0.9438736958949839,628871.1038366525,59357.489301985945,4.5092508993150797e-07,0.9999999999999984,Self-Reg
3560553.741901769,3607220.8216432864,159.94832048992677,3.525773124795341e-13,3.141110188989603e-13,0.9438748282723914,634149.0728002803,59855.73471884608,4.4717315159862343e-07,0.9999999999999981,Self-Reg
3580334.541186619,3627260.8817635267,159.28560325440327,3.4676573240906604e-13,3.089342191165466e-13,0.9438759512497888,639441.7273992355,60355.36687177616,4.434729578690294e-07,0.9999999999999983,Self-Reg
3600115.3404714693,3647300.9418837675,158.62925894394033,3.41081177868982e-13,3.038705562702445e-13,0.943877064956504,644749.0270090713,60856.381924688394,4.398235151242693e-07,0.9999999999999981,Self-Reg
3619896.13975632,3667341.002004008,157.97919177015166,3.3552019719128357e-13,2.9891695642823875e-13,0.9438781695193881,650070.9313406239,61358.7760731552,4.3622385414345575e-07,0.9999999999999986,Self-Reg
3639676.93904117,3687381.062124248,157.33530789744378,3.3007945064978094e-13,2.9407044533997844e-13,0.9438792650628751,655407.4004354237,61862.54554397573,4.326730293750523e-07,0.9999999999999981,Self-Reg
3659457.7383260205,3707421.122244489,156.69751539285804,3.247557062474051e-13,2.893281446852404e-13,0.9438803517090419,660758.3946611983,62367.68659475138,4.291701182341988e-07,0.9999999999999987,Self-Reg
3679238.5376108703,3727461.1823647292,156.065724177464,3.1954583568373585e-13,2.846872684836388e-13,0.9438814295776635,666123.8747074549,62874.1955134685,4.257142204245646e-07,0.9999999999999982,Self-Reg
3699019.336895721,3747501.2424849696,155.43984597924788,3.144468104941129e-13,2.8014511965690164e-13,0.9438824987862712,671503.8015811536,63382.06861808998,4.223044572837316e-07,0.9999999999999987,Self-Reg
3718800.1361805717,3767541.3026052103,154.81979428744268,3.094556983521674e-13,2.7569908673663927e-13,0.9438835594502033,676898.1366024542,63891.302256153445,4.1893997115118746e-07,0.9999999999999982,Self-Reg
3738580.9354654215,3787581.3627254507,154.20548430824854,3.045696595280268e-13,2.713466407107171e-13,0.9438846116826605,682306.8414005475,64401.89280437784,4.15619924758017e-07,0.9999999999999988,Self-Reg
3758361.734750272,3807621.422845691,153.59683292189297,2.997859434948608e-13,2.6708533200169625e-13,0.9438856555947538,687729.8779095612,64913.83666827662,4.123435006374472e-07,0.9999999999999986,Self-Reg
3778142.5340351225,3827661.4829659318,152.99375864098525,2.9510188567681583e-13,2.6291278757116e-13,0.9438866912955558,693167.2083645428,65427.13028177854,4.0910990055542274e-07,0.9999999999999982,Self-Reg
3797923.3333199727,3847701.543086172,152.39618157011782,2.905149043317438e-13,2.5882670814405027e-13,0.9438877188921476,698618.7952975159,65941.77010685526,4.059183449604327e-07,0.9999999999999982,Self-Reg
3817704.1326048225,3867741.6032064124,151.804023366672,2.860224975624725e-13,2.5482486554745025e-13,0.9438887384896657,704084.6015336069,66457.75263315551,4.027680724518418e-07,0.9999999999999987,Self-Reg
3837484.931889673,3887781.663326653,151.21720720278606,2.8162224045068506e-13,2.5090510015853094e-13,0.9438897501913465,709564.5901872447,66975.07437764635,3.996583392660091e-07,0.9999999999999979,Self-Reg
3857265.731174524,3907821.723446894,150.63565772844476,2.7731178230778005e-13,2.470653184566508e-13,0.9438907540985714,715058.7246584273,67493.73188426056,3.965884187795139e-07,0.9999999999999986,Self-Reg
3877046.5304593733,3927861.7835671334,150.05930103565257,2.730888440373656e-13,2.433034906748482e-13,0.9438917503109081,720566.9686290551,68013.72172355039,3.935576010288355e-07,0.999999999999998,Self-Reg
3896827.3297442244,3947901.843687375,149.48806462365263,2.6895121560431546e-13,2.3961764854621235e-13,0.9438927389261533,726089.2860593325,68535.04049234786,3.905651922458547e-07,0.9999999999999981,Self-Reg
3916608.1290290738,3967941.9038076145,148.92187736515658,2.6489675360556917e-13,2.360058831408409e-13,0.9438937200403721,731625.6411842284,69057.68481343039,3.8761051440859114e-07,0.9999999999999981,Self-Reg
3936388.9283139245,3987981.9639278552,148.36066947355002,2.6092337893809264e-13,2.324663427893073e-13,0.9438946937479378,737175.9985100065,69581.6513351933,3.846929048065873e-07,0.9999999999999981,Self-Reg
3956169.7275987756,4008022.0240480965,147.8043724710417,2.5702907455965576e-13,2.2899723108876723e-13,0.9438956601415696,742740.3228108095,70106.93673132715,3.8181171562040545e-07,0.9999999999999984,Self-Reg
3975950.526883625,4028062.0841683364,147.25291915772385,2.5321188333828755e-13,2.2559680498802073e-13,0.9438966193123698,748318.5791253072,70633.53770050134,3.789663135147015e-07,0.9999999999999982,Self-Reg
3995731.326168475,4048102.1442885767,146.70624358151355,2.49469905986477e-13,2.2226337294803007e-13,0.9438975713498602,753910.7327534033,71161.45096605309,3.761560792443757e-07,0.9999999999999982,Self-Reg
4015512.125453326,4068142.204408817,146.16428100894598,2.458012990763846e-13,2.1899529317456604e-13,0.943898516342017,759516.7492529977,71690.67327568163,3.7338040727331966e-07,0.9999999999999986,Self-Reg
4035292.924738176,4088182.264529058,145.62696789679126,2.422042731325054e-13,2.1579097191981554e-13,0.9438994543753044,765136.5944368038,72221.20140114777,3.7063870540529394e-07,0.9999999999999984,Self-Reg
4055073.7240230264,4108222.324649298,145.09424186446742,2.386770907983994e-13,2.126488618499379e-13,0.9439003855347087,770770.2343692245,72753.03213797888,3.6793039442649463e-07,0.9999999999999983,Self-Reg
4074854.5233078767,4128262.384769539,144.56604166722386,2.352180650742719e-13,2.0956746047570313e-13,0.9439013099037702,776417.6353632768,73286.16230517847,3.6525490775938386e-07,0.9999999999999983,Self-Reg
4094635.322592727,4148302.444889779,144.04230717007,2.318255576223356e-13,2.0654530864348313e-13,0.9439022275646145,782078.7639775717,73820.58874494105,3.626116911273758e-07,0.9999999999999983,Self-Reg
4114416.1218775776,4168342.50501002,143.52297932242465,2.2849797713703674e-13,2.03580989083997e-13,0.9439031385979836,787753.5870133453,74356.30832237165,3.600002022299888e-07,0.9999999999999984,Self-Reg
4134196.921162428,4188382.5651302603,143.00800013346353,2.252337777773667e-13,2.0067312501633558e-13,0.9439040430832654,793442.0715115379,74893.3179252102,3.5741991042808714e-07,0.9999999999999984,Self-Reg
4153977.720447278,4208422.625250501,142.49731264814156,2.2203145765860838e-13,1.9782037880490765e-13,0.9439049410985227,799144.184749923,75431.61446356028,3.5487029643885213e-07,0.999999999999998,Self-Reg
4173758.5197321284,4228462.685370741,141.99086092386904,2.1888955740099661e-13,1.9502145066706163e-13,0.9439058327205221,804859.8942402867,75971.19486962291,3.523508520401392e-07,0.9999999999999984,Self-Reg
4193539.319016978,4248502.745490981,141.48859000782053,2.158066587328871e-13,1.922750774292411e-13,0.9439067180247606,810589.1677256479,76512.05609743384,3.498610797838885e-07,0.9999999999999982,Self-Reg
4213320.118301829,4268542.805611222,140.99044591485665,2.1278138314614037e-13,1.895800313296339e-13,0.943907597085493,816331.9731775332,77054.19512260646,3.474004927182676e-07,0.9999999999999984,Self-Reg
4233100.91758668,4288582.865731463,140.4963756060392,2.0981239060153838e-13,1.8693511886536958e-13,0.9439084699757584,822088.2787932866,77597.6089420776,3.4496861411824755e-07,0.9999999999999982,Self-Reg
4252881.716871529,4308622.925851703,140.006326967721,2.0689837828214425e-13,1.843391796824061e-13,0.9439093367674048,827858.0529934317,78142.29457385853,3.425649772243096e-07,0.9999999999999983,Self-Reg
4272662.516156379,4328662.9859719435,139.52024879119253,2.040380793926215e-13,1.8179108550633975e-13,0.943910197531115,833641.2644190725,78688.24905678953,3.40189124989009e-07,0.999999999999998,Self-Reg
4292443.31544123,4348703.046092184,139.03809075286833,2.0123026200261256e-13,1.7928973911244569e-13,0.9439110523364298,839437.8819293381,79235.46945029854,3.378406098311184e-07,0.9999999999999983,Self-Reg
4312224.114726081,4368743.106212424,138.5598033949958,1.9847372793236766e-13,1.768340733333389e-13,0.943911901251772,845247.8745988654,79783.95283416344,3.3551899339709506e-07,0.9999999999999986,Self-Reg
4332004.914010931,4388783.166332665,138.085338106871,1.9576731167889323e-13,1.74423050102715e-13,0.9439127443444697,851071.2117153283,80333.69630827887,3.332238463296167e-07,0.9999999999999981,Self-Reg
4351785.713295781,4408823.226452906,137.61464710654525,1.9310987938097362e-13,1.720556595337044e-13,0.9439135816807784,856907.8627770011,80884.69699242602,3.309547480429498e-07,0.9999999999999983,Self-Reg
4371566.512580631,4428863.286573146,137.147683423008,1.9050032782148655e-13,1.6973091903043374e-13,0.9439144133259028,862757.7974903623,81436.95202604635,3.28711286504916e-07,0.9999999999999983,Self-Reg
4391347.311865482,4448903.346693386,136.68440087883144,1.8793758346550929e-13,1.674478724314569e-13,0.9439152393440184,868620.9857677376,81990.45856801912,3.264930580252348e-07,0.9999999999999984,Self-Reg
4411128.111150332,4468943.406813627,136.2247540732624,1.8542060153277708e-13,1.6520558918377328e-13,0.9439160597982922,874497.3977249784,82545.21379644216,3.2429966705002806e-07,0.9999999999999984,Self-Reg
4430908.910435181,4488983.466933867,135.76869836574883,1.8294836510312005e-13,1.6300316354621275e-13,0.9439168747509026,880387.0036791778,83101.2149084161,3.2213072596228075e-07,0.9999999999999988,Self-Reg
4450689.709720032,4509023.527054108,135.31618985988692,1.805198842535636e-13,1.6083971382101353e-13,0.9439176842630598,886289.774146423,83658.45911983219,3.199858548880592e-07,0.9999999999999984,Self-Reg
4470470.509004883,4529063.5871743485,134.86718538777734,1.7813419522584103e-13,1.5871438161248153e-13,0.9439184883950248,892205.6798395795,84216.94366516313,3.1786468150829643e-07,0.9999999999999982,Self-Reg
4490251.308289734,4549103.647294589,134.42164249477727,1.7579035962311256e-13,1.5662633111165514e-13,0.9439192872061285,898134.6916661144,84776.66579725748,3.157668408759597e-07,0.9999999999999986,Self-Reg
4510032.107574584,4569143.707414829,133.9795194246375,1.7348746363474748e-13,1.5457474840595978e-13,0.9439200807547894,904076.780725949,85337.6227871368,3.1369197523842576e-07,0.9999999999999988,Self-Reg
4529812.906859434,4589183.76753507,133.54077510501264,1.712246172880688e-13,1.5255884081287046e-13,0.9439208690985322,910031.9183093471,85899.81192379634,3.1163973386489077e-07,0.9999999999999984,Self-Reg
4549593.706144284,4609223.827655311,133.10536913333374,1.6900095372601104e-13,1.505778362366491e-13,0.9439216522940054,916000.075894835,86463.23051400871,3.096097728786519e-07,0.999999999999998,Self-Reg
4569374.505429134,4629263.887775551,132.67326176303263,1.6681562850968542e-13,1.486309825472605e-13,0.9439224303969977,921981.2251471519,87027.87588213012,3.0760175509410445e-07,0.9999999999999983,Self-Reg
4589155.304713985,4649303.947895791,132.24441389010784,1.6466781894489032e-13,1.4671754698061063e-13,0.9439232034624555,927975.3379152336,87593.7453699102,3.056153498582988e-07,0.9999999999999983,Self-Reg
4608936.103998835,4669344.008016032,131.81878704002204,1.625567234316475e-13,1.4483681555928841e-13,0.9439239715444983,933982.386230224,88160.83633630406,3.036502328969141e-07,0.9999999999999982,Self-Reg
4628716.9032836845,4689384.068136272,131.3963433549217,1.6048156083587953e-13,1.4298809253302324e-13,0.9439247346964355,940002.3423035191,88729.14615728773,3.017060861645034e-07,0.9999999999999986,Self-Reg
4648497.702568536,4709424.128256513,130.9770455811692,1.584415698823862e-13,1.4117069983810882e-13,0.9439254929707812,946035.1785248396,89298.67222567603,2.997825976988787e-07,0.9999999999999983,Self-Reg
4668278.501853387,4729464.188376754,130.5608570571793,1.5643600856831153e-13,1.3938397657507296e-13,0.9439262464192704,952080.8674603299,89869.4119509432,2.978794614794998e-07,0.9999999999999983,Self-Reg
4688059.301138236,4749504.248496993,130.1477417015504,1.544641535963247e-13,1.3762727850390197e-13,0.9439269950928725,958139.3818506885,90441.36275904627,2.959963772897452e-07,0.9999999999999984,Self-Reg
4707840.100423086,4769544.308617234,129.7376640014826,1.5252529982677273e-13,1.358999775561588e-13,0.9439277390418065,964210.6946093253,91014.52209225102,2.94133050582937e-07,0.9999999999999981,Self-Reg
4727620.899707938,4789584.368737475,129.330589001475,1.5061875974809628e-13,1.3420146136336464e-13,0.9439284783155555,970294.7788205447,91588.88740896054,2.922891923520082e-07,0.9999999999999987,Self-Reg
4747401.698992787,4809624.428857715,128.92648229229314,1.4874386296482276e-13,1.3253113280103154e-13,0.9439292129628795,976391.6077377547,92164.45618354592,2.904645190026957e-07,0.9999999999999984,Self-Reg
4767182.498277637,4829664.488977956,128.5253100002001,1.4689995570248493e-13,1.3088840954776821e-13,0.9439299430318301,982501.1547817072,92741.2259061804,2.8865875223014665e-07,0.9999999999999987,Self-Reg
4786963.297562487,4849704.549098196,128.12703877644375,1.4508640032883934e-13,1.292727236588991e-13,0.9439306685697625,988623.3935387563,93319.19408267456,2.8687161889883994e-07,0.9999999999999982,Self-Reg
4806744.096847339,4869744.609218436,127.73163578699236,1.4330257489078066e-13,1.27683521154062e-13,0.9439313896233497,994758.2977591484,93898.35823431508,2.851028509257122e-07,0.9999999999999984,Self-Reg
4826524.896132189,4889784.669338677,127.33906870251252,1.4154787266637746e-13,1.2612026161826941e-13,0.9439321062385937,1000905.8413553325,94478.71589770509,2.8335218516639665e-07,0.9999999999999982,Self-Reg
4846305.695417039,4909824.729458918,126.9493056885821,1.398217017314753e-13,1.245824178159434e-13,0.9439328184608394,1007065.9984002993,95060.26462460737,2.8161936330447464e-07,0.9999999999999984,Self-Reg
4866086.494701888,4929864.789579158,126.56231539613218,1.3812348454033693e-13,1.2306947531744942e-13,0.9439335263347847,1013238.7431259371,95643.0019817891,2.799041317436521e-07,0.9999999999999984,Self-Reg
4885867.29398674,4949904.8496993985,126.17806695211144,1.3645265751980906e-13,1.2158093213767592e-13,0.9439342299044943,1019424.04992142,96226.92555086962,2.782062415027691e-07,0.9999999999999982,Self-Reg
4905648.09327159,4969944.909819639,125.79652995036719,1.3480867067652901e-13,1.2011629838622592e-13,0.9439349292134098,1025621.8933316104,96812.0329281697,2.765254481135589e-07,0.9999999999999988,Self-Reg
4925428.892556439,4989984.969939879,125.4176744427368,1.331909872166988e-13,1.186750959287995e-13,0.9439356243043617,1031832.2480554897,97398.32172456318,2.7486151152107317e-07,0.9999999999999983,Self-Reg
4945209.69184129,5010025.03006012,125.04147093034426,1.3159908317797847e-13,1.17256858059369e-13,0.94393631521958,1038055.0889446113,97985.78956533095,2.7321419598669197e-07,0.9999999999999982,Self-Reg
4964990.491126141,5030065.090180361,124.66789035509619,1.3003244707306573e-13,1.1586112918276048e-13,0.9439370020007052,1044290.3910015681,98574.43409001642,2.715832699936456e-07,0.9999999999999978,Self-Reg
4984771.290410991,5050105.150300601,124.29690409137181,1.2849057954454394e-13,1.144874645072701e-13,0.943937684688799,1050538.1293784922,99164.25295228358,2.699685061549676e-07,0.9999999999999983,Self-Reg
5004552.089695841,5070145.210420841,123.92848393790179,1.269729930306019e-13,1.1313542974696149e-13,0.943938363324354,1056798.2793755669,99755.24381977659,2.683696811238123e-07,0.9999999999999986,Self-Reg
5024332.888980692,5090185.270541082,123.56260210983116,1.2547921144124033e-13,1.1180460083330203e-13,0.9439390379473045,1063070.8164395625,100347.40437398163,2.667865755060642e-07,0.9999999999999986,Self-Reg
5044113.688265542,5110225.330661322,123.19923123096122,1.2400876984459685e-13,1.1049456363580953e-13,0.9439397085970358,1069355.7161623922,100940.73231009032,2.652189737751728e-07,0.9999999999999983,Self-Reg
5063894.487550392,5130265.390781563,122.83834432616545,1.225612141630339e-13,1.0920491369139312e-13,0.9439403753123945,1075652.9542796896,101535.22533686561,2.636666641891468e-07,0.9999999999999986,Self-Reg
5083675.286835242,5150305.450901804,122.47991481397558,1.2113610087865168e-13,1.0793525594208717e-13,0.9439410381316972,1081962.5066693996,102130.88117650863,2.62129438709647e-07,0.9999999999999981,Self-Reg
5103456.086120092,5170345.511022043,122.12391649933251,1.197329967478955e-13,1.0668520448088402e-13,0.9439416970927401,1088284.3493503977,102727.6975645283,2.606070929231139e-07,0.9999999999999986,Self-Reg
5123236.885404943,5190385.571142284,121.77032356649856,1.1835147852494528e-13,1.0545438230538729e-13,0.9439423522328085,1094618.458481119,103325.67224961185,2.590994259638742e-07,0.9999999999999983,Self-Reg
5143017.684689794,5210425.631262525,121.41911057212626,1.169911326935826e-13,1.0424242107901484e-13,0.9439430035886848,1100964.810358212,103924.80299349774,2.576062404391657e-07,0.9999999999999982,Self-Reg
5162798.483974644,5230465.691382765,121.0702524384799,1.156515552072454e-13,1.0304896089949293e-13,0.9439436511966576,1107323.3814152079,104525.08757085004,2.561273423560296e-07,0.9999999999999982,Self-Reg
5182579.283259494,5250505.751503006,120.72372444680607,1.1433235123698895e-13,1.0187365007439118e-13,0.9439442950925303,1113694.1482212075,105126.52376913438,2.546625410500132e-07,0.9999999999999984,Self-Reg
5202360.0825443445,5270545.811623246,120.37950223084887,1.130331349270849e-13,1.0071614490345937e-13,0.9439449353116295,1120077.0874795876,105729.10938849578,2.532116491156335e-07,0.9999999999999984,Self-Reg
5222140.881829194,5290585.871743486,120.0375617705067,1.1175352915799779e-13,9.957610946753428e-14,0.9439455718888125,1126472.176026722,106332.8422416379,2.5177448233855144e-07,0.9999999999999982,Self-Reg
5241921.681114045,5310625.931863727,119.69787938562638,1.1049316531648972e-13,9.845321542379432e-14,0.9439462048584759,1132879.3908307217,106937.7201537042,2.503508596294067e-07,0.9999999999999984,Self-Reg
5261702.480398895,5330665.991983968,119.36043172993188,1.0925168307261419e-13,9.734714180714919e-14,0.9439468342545635,1139298.7089901909,107543.7409621602,2.489406029592702e-07,0.9999999999999983,Self-Reg
5281483.279683745,5350706.052104208,119.02519578508331,1.0802873016336533e-13,9.625757483755641e-14,0.9439474601105734,1145730.107732999,108150.9025166778,2.475435372966636e-07,0.9999999999999987,Self-Reg
5301264.078968596,5370746.1122244485,118.6921488548638,1.0682396218276174e-13,9.518420773306833e-14,0.9439480824595655,1152173.5644150695,108759.20267902077,2.4615949054610684e-07,0.9999999999999986,Self-Reg
5321044.878253447,5390786.172344689,118.36126855949061,1.0563704237815074e-13,9.412674052841834e-14,0.9439487013341695,1158629.056519184,109368.63932293179,2.4478829348814817e-07,0.9999999999999984,Self-Reg
5340825.677538296,5410826.232464929,118.03253283004717,1.0446764145252414e-13,9.308487989896105e-14,0.9439493167665916,1165096.5616538024,109979.21033402118,2.4342977972083673e-07,0.9999999999999982,Self-Reg
5360606.476823146,5430866.29258517,117.70591990303356,1.0331543737264927e-13,9.205833898979083e-14,0.943949928788621,1171576.057551898,110590.91360965674,2.420837856025974e-07,0.999999999999998,Self-Reg
5380387.276107998,5450906.352705411,117.381408315032,1.0218011518282186e-13,9.104683724986709e-14,0.9439505374316387,1178067.5220698086,111203.74705885549,2.407501501964695e-07,0.9999999999999984,Self-Reg
5400168.075392847,5470946.412825651,117.05897689748504,1.0106136682405724e-13,9.005010027098272e-14,0.9439511427266217,1184570.9331860985,111817.70860217586,2.394287152156725e-07,0.9999999999999987,Self-Reg
5419948.874677697,5490986.472945891,116.73860477158284,9.995889095854033e-14,8.906785963141546e-14,0.9439517447041513,1191086.2690004427,112432.79617161262,2.3811932497046015e-07,0.9999999999999986,Self-Reg
5439729.673962547,5511026.533066132,116.42027134325788,9.887239279916499e-14,8.809985274411218e-14,0.9439523433944192,1197613.507732518,113049.00771049208,2.3682182631623115e-07,0.9999999999999983,Self-Reg
5459510.473247399,5531066.593186372,116.10395629828375,9.780158394399579e-14,8.714582270925626e-14,0.9439529388272341,1204152.6277209108,113666.34117336902,2.3553606860285998e-07,0.9999999999999983,Self-Reg
5479291.272532249,5551106.653306613,115.78963959747554,9.674618221549309e-14,8.620551817107742e-14,0.943953531032027,1210703.6074220415,114284.79452592492,2.3426190362521572e-07,0.9999999999999983,Self-Reg
5499072.071817099,5571146.7134268535,115.4773014719899,9.570591150434897e-14,8.527869317876746e-14,0.9439541200378586,1217266.425409097,114904.36574486738,2.3299918557483684e-07,0.9999999999999986,Self-Reg
